Booking_ID,booking_status
INN23671,0.44259885
INN16753,0.06243073
INN07482,0.6144249
INN30114,0.641102
INN23920,0.2019623
INN29829,0.68490934
INN02287,0.7880151
INN07138,0.44158438
INN23339,0.12659623
INN34355,0.04725533
INN21291,0.1811219
INN12363,0.010297603
INN28485,0.15613963
INN21457,0.04727766
INN11755,0.21347775
INN21900,0.83980405
INN32031,0.45783022
INN15889,0.35736877
INN20402,0.010357233
INN34015,0.09555182
INN06747,0.5101469
INN29105,0.97925985
INN28574,0.7430092
INN15751,0.36630824
INN02139,0.2731756
INN02120,0.013992096
INN26115,0.40495628
INN23748,0.0709189
INN35402,0.31077924
INN04776,0.3626198
INN33504,0.4502733
INN27864,0.34290415
INN20530,0.200304
INN00517,0.39102778
INN13327,0.005811953
INN26485,0.09563707
INN24885,0.038076743
INN35044,0.05471578
INN06493,0.2972246
INN11579,0.40871704
INN26336,0.0064105787
INN28099,0.09199234
INN18587,0.25215462
INN25088,0.19247954
INN06905,0.5894451
INN17517,0.3805414
INN31323,0.5303654
INN32538,0.7766661
INN04218,0.4083205
INN24368,0.0304946
INN23264,0.40989932
INN25512,0.4137925
INN17419,0.16226386
INN07091,0.4288714
INN07232,0.3597917
INN34381,0.3891747
INN00448,0.18518578
INN19432,0.82200027
INN22475,0.48834154
INN16208,0.2082402
INN02636,0.012667484
INN05149,0.7317239
INN07723,0.3369183
INN28214,0.007356731
INN04323,0.018025437
INN27783,0.64768726
INN32316,0.14229633
INN23618,0.43458626
INN07593,0.40881518
INN22984,0.42377734
INN18875,0.59078634
INN31403,0.49302155
INN16696,0.029097551
INN14982,0.13609484
INN06527,0.25895312
INN29261,0.27845258
INN14425,0.4246703
INN02345,0.27106905
INN33638,0.71818274
INN29928,0.13630278
INN07041,0.023084022
INN23453,0.6462251
INN01119,0.49951166
INN32433,0.21329376
INN03338,0.9729178
INN10055,0.4566596
INN22245,0.16178402
INN23587,0.61061364
INN29006,0.7036685
INN13264,0.21787982
INN13884,0.57121235
INN32386,0.47221333
INN00656,0.37765315
INN21914,0.19356129
INN23614,0.63189334
INN12733,0.076828495
INN01398,0.006563699
INN19430,0.5157008
INN20874,0.36301875
INN35341,0.13222425
INN35251,0.35610533
INN06040,0.66210395
INN01397,0.34838673
INN18818,0.58700085
INN05046,0.498481
INN04673,0.47703332
INN32695,0.35914177
INN11719,0.014137538
INN24142,0.04107868
INN01697,0.101333916
INN02347,0.5067318
INN30286,0.37160638
INN33051,0.046499375
INN16711,0.80822945
INN18526,0.055245288
INN09592,0.020849373
INN15209,0.58552366
INN08024,0.9353284
INN21368,0.17779747
INN17180,0.584761
INN34488,0.01477316
INN24765,0.25206494
INN07331,0.13430697
INN13507,0.04975106
INN25875,0.11723525
INN22711,0.34870362
INN17664,0.4067651
INN23501,0.44102484
INN25294,0.6993951
INN05428,0.13931179
INN00597,0.320518
INN12568,0.17229107
INN17355,0.41900226
INN11016,0.34840372
INN34895,0.19592515
INN03389,0.46260628
INN13963,0.13616855
INN25500,0.13232848
INN17844,0.42621064
INN14092,0.0045107007
INN03848,0.0943103
INN15136,0.03512129
INN03508,0.010369156
INN15869,0.023366444
INN35036,0.78968036
INN13064,0.35856244
INN14494,0.59690905
INN25078,0.046706006
INN10409,0.3157953
INN13711,0.44318506
INN11045,0.07522691
INN02684,0.66193736
INN25799,0.023385359
INN09560,0.51770717
INN29615,0.26131308
INN30057,0.5256038
INN31348,0.0426371
INN18858,0.07237714
INN22941,0.3810068
INN01816,0.23211206
INN36121,0.3074573
INN04985,0.14939399
INN33485,0.40098915
INN34916,0.7133379
INN14170,0.09416653
INN08088,0.40262452
INN26193,0.38348117
INN26465,0.54738325
INN01906,0.40150437
INN06312,0.5244041
INN32013,0.35677725
INN15118,0.38253853
INN05599,0.28156734
INN12972,0.22033828
INN15114,0.49602205
INN33452,0.1547574
INN14100,0.15592173
INN04635,0.53822035
INN21454,0.13606153
INN27367,0.011917611
INN19428,0.028655246
INN34843,0.47261435
INN28923,0.23516452
INN10430,0.16681948
INN29527,0.29717353
INN08443,0.15353753
INN12891,0.08547809
INN23470,0.19852951
INN15076,0.5382579
INN16267,0.9653046
INN12036,0.20327811
INN35967,0.21777162
INN19633,0.97315264
INN02859,0.14249325
INN10338,0.90541124
INN01413,0.06055054
INN25050,0.24883278
INN33668,0.5636134
INN01324,0.22973832
INN12884,0.35789248
INN00093,0.38364288
INN27477,0.24682482
INN24430,0.33773798
INN31930,0.8036631
INN03836,0.46297026
INN06362,0.2845303
INN06001,0.3341194
INN26980,0.37598348
INN14912,0.9442043
INN07439,0.43349606
INN05815,0.11544865
INN10343,0.6224147
INN34129,0.21419626
INN03886,0.0463651
INN16484,0.60996115
INN06037,0.0024682214
INN19787,0.16456169
INN17042,0.6093955
INN25887,0.20355265
INN18248,0.1294232
INN18198,0.17466258
INN07210,0.25263146
INN08887,0.6473239
INN23701,0.23289837
INN28176,0.2755068
INN13505,0.45234293
INN26595,0.09244543
INN31346,0.19204068
INN01424,0.38063887
INN07134,0.801601
INN05101,0.24877478
INN06952,0.1775629
INN19527,0.10611634
INN30421,0.78875023
INN09499,0.43956903
INN36074,0.2901735
INN04158,0.2903481
INN13550,0.4868489
INN32638,0.30067548
INN07572,0.62498903
INN01110,0.14728744
INN08404,0.1544995
INN31492,0.13345164
INN33372,0.055169825
INN15557,0.7920632
INN10697,0.3762018
INN00964,0.5787084
INN33493,0.0554077
INN21610,0.36172196
INN32765,0.024240978
INN07475,0.4030336
INN02975,0.5012094
INN26111,0.5003638
INN17748,0.18774165
INN16170,0.21365148
INN10864,0.1592833
INN08766,0.895336
INN27010,0.58552366
INN02852,0.057196118
INN12423,0.32311848
INN17080,0.64722973
INN04524,0.76989836
INN01248,0.22184624
INN34853,0.17911032
INN07746,0.17146322
INN16467,0.08716658
INN21833,0.2732552
INN02732,0.1579304
INN25493,0.24124351
INN16615,0.7329581
INN19968,0.03204609
INN13417,0.47658658
INN23149,0.016942076
INN29822,0.21411619
INN16740,0.15808043
INN20778,0.7079839
INN36245,0.6052546
INN11193,0.11160397
INN21891,0.31448883
INN21971,0.17746304
INN04956,0.20454696
INN36224,0.42184618
INN20442,0.36189565
INN17260,0.29778367
INN10837,0.09558865
INN30776,0.5597157
INN09767,0.45077896
INN13195,0.10776703
INN23745,0.43609753
INN08023,0.78954303
INN21993,0.34128815
INN15244,0.426218
INN12312,0.49053916
INN25083,0.16479583
INN24005,0.58786047
INN18046,0.6624003
INN06047,0.37693605
INN20832,0.6211086
INN03698,0.25504404
INN20780,0.27407283
INN34626,0.20644723
INN20087,0.28480983
INN29714,0.4878517
INN30659,0.12448955
INN30717,0.06701312
INN31888,0.7727544
INN35786,0.72057134
INN10743,0.5351392
INN08571,0.012504724
INN12952,0.0072281463
INN06825,0.040416643
INN12629,0.07580491
INN26268,0.2921157
INN14760,0.3749152
INN35751,0.3850847
INN19278,0.22217822
INN07516,0.4232019
INN00757,0.3988521
INN08194,0.003525202
INN32670,0.55982274
INN35897,0.37021497
INN14332,0.044899292
INN21455,0.43825457
INN02589,0.29833478
INN25367,0.059934527
INN07769,0.456826
INN30326,0.31568202
INN27586,0.84727854
INN10446,0.42754573
INN16516,0.6443055
INN18191,0.17760459
INN29199,0.74950325
INN22047,0.5561691
INN23128,0.42914942
INN01802,0.38270167
INN14355,0.0617069
INN10785,0.3604031
INN15074,0.43570268
INN20541,0.09350804
INN11147,0.16009691
INN24807,0.219618
INN17055,0.36951903
INN12023,0.4223439
INN21888,0.4598102
INN34234,0.25606617
INN16089,0.0066074473
INN00828,0.47878292
INN13934,0.16226386
INN15393,0.41348347
INN33462,0.47669315
INN05079,0.0056855995
INN03807,0.2791034
INN19898,0.09144616
INN26813,0.25096315
INN29182,0.54789156
INN24480,0.81761044
INN30612,0.68382466
INN11667,0.9406784
INN33320,0.42426524
INN34264,0.107024305
INN33889,0.0032682056
INN10546,0.1555206
INN07654,0.74720037
INN18883,0.41764575
INN05870,0.47658658
INN01132,0.02197479
INN21242,0.010378705
INN01960,0.075419635
INN10092,0.10561692
INN07268,0.29748
INN24302,0.7347702
INN04757,0.05001895
INN19021,0.70135945
INN24997,0.63130516
INN00743,0.33062485
INN06238,0.15164295
INN28260,0.27858707
INN09654,0.51861113
INN35597,0.07684943
INN11966,0.044566534
INN00513,0.24534225
INN08284,0.672722
INN23974,0.07645048
INN13989,0.63968736
INN34728,0.64704853
INN18033,0.2530694
INN09129,0.43756366
INN13837,0.13481773
INN00594,0.86094934
INN31365,0.23733254
INN00874,0.45062122
INN31953,0.8662562
INN18456,0.69654346
INN00335,0.20380759
INN07021,0.105543636
INN19994,0.008019042
INN08604,0.6031576
INN23894,0.8895759
INN09094,0.21246871
INN13531,0.033676513
INN28508,0.083493374
INN30588,0.033791274
INN20929,0.21000737
INN03661,0.006859956
INN17704,0.42939082
INN18050,0.59877807
INN14376,0.6320021
INN04029,0.81745803
INN12185,0.41058123
INN28062,0.09934859
INN12415,0.005904365
INN26364,0.53824925
INN30923,0.21732424
INN06428,0.0046545155
INN13763,0.031570226
INN23488,0.6979953
INN14757,0.5039995
INN03819,0.25136304
INN28111,0.21766512
INN29885,0.0012537243
INN05395,0.01195823
INN13402,0.34995064
INN00131,0.22559756
INN21867,0.38529593
INN26517,0.7486812
INN06759,0.34179562
INN04851,0.37228557
INN10481,0.16999754
INN10167,0.3745871
INN07933,0.35920042
INN31862,0.011488508
INN36044,0.6609552
INN02727,0.01877023
INN30831,0.004447016
INN33488,0.0011380055
INN13138,0.089978844
INN34601,0.29778367
INN29551,0.0526479
INN35713,0.9019645
INN08293,0.01906213
INN25178,0.15984794
INN02835,0.1274282
INN34662,0.3254373
INN10902,0.14792863
INN34919,0.008996352
INN19416,0.39655483
INN27093,0.15827636
INN01514,0.7990755
INN07653,0.3771523
INN12152,0.007044066
INN03069,0.021796416
INN02950,0.0095783165
INN27323,0.47004056
INN12441,0.5665413
INN29170,0.1139545
INN16486,0.46757877
INN11100,0.022639865
INN17019,0.57223403
INN06317,0.40931296
INN16105,0.50652766
INN17405,0.14261413
INN01604,0.5697197
INN14278,0.6729765
INN26910,0.9277572
INN03636,0.1719361
INN24101,0.38935855
INN34865,0.55704606
INN01792,0.19005577
INN04464,0.37710124
INN28262,0.39762226
INN34891,0.17731297
INN13809,0.15039784
INN30149,0.1635165
INN09682,0.28518394
INN01332,0.0021587024
INN11154,0.059017595
INN16343,0.16602318
INN17363,0.4971661
INN31948,0.24755181
INN15918,0.27962938
INN21416,0.9310779
INN32939,0.53279537
INN34240,0.4560877
INN28529,0.18102047
INN06995,0.407129
INN06479,0.46665847
INN19218,0.14100392
INN31444,0.604293
INN12593,0.48980087
INN20365,0.026659274
INN31180,0.1549371
INN22327,0.138855
INN32640,0.07473274
INN20960,0.3614473
INN09236,0.34567928
INN11327,0.89859766
INN25105,0.3176781
INN21953,0.099123694
INN00683,0.0005500294
INN27471,0.2336212
INN30956,0.38726845
INN34084,0.21295622
INN29286,0.09027503
INN14418,0.035295784
INN05289,0.33276007
INN29234,0.6579084
INN17942,0.0071692616
INN25063,0.36865178
INN24756,0.230773
INN24258,0.06251197
INN18656,0.16226126
INN30914,0.2624131
INN05086,0.07439392
INN07603,0.644944
INN23002,0.67135864
INN12112,0.3477841
INN10398,0.5590891
INN27529,0.1930789
INN15240,0.6589296
INN30284,0.2960505
INN34060,0.17604053
INN06529,0.13052419
INN33818,0.32306808
INN21108,0.39665744
INN29892,0.32514697
INN30734,0.1170387
INN33264,0.07433279
INN32507,0.48897427
INN19723,0.43186757
INN15323,0.22427553
INN07756,0.2052724
INN14157,0.36246172
INN18787,0.98530376
INN01764,0.79572475
INN11977,0.12189953
INN27399,0.5291695
INN23886,0.43373588
INN06157,0.08602357
INN24632,0.6283296
INN35998,0.026514925
INN32534,0.42217955
INN02183,0.425416
INN10334,0.3849982
INN21135,0.13155054
INN13765,0.60649025
INN10411,0.0782805
INN29571,0.43181702
INN08561,0.3771523
INN26034,0.7883675
INN00867,0.26762703
INN00480,0.6410629
INN16873,0.45203054
INN23321,0.34790918
INN03103,0.25727326
INN17017,0.4490303
INN02311,0.31688443
INN21460,0.001979193
INN34758,0.52312744
INN03594,0.010109027
INN15025,0.43634295
INN05537,0.17440268
INN26691,0.16104285
INN24970,0.24101584
INN00777,0.3139507
INN21612,0.07461685
INN23415,0.6558186
INN03002,0.5928903
INN28775,0.7417916
INN32326,0.4733897
INN14937,0.4589842
INN29627,0.43817645
INN01140,0.089328244
INN14903,0.008039273
INN15179,0.14033003
INN13334,0.35394785
INN02175,0.7483812
INN09335,0.43344676
INN19137,0.8060939
INN04469,0.8500457
INN24852,0.34293884
INN29799,0.46974203
INN24700,0.044868752
INN04784,0.638223
INN31827,0.6798994
INN31126,0.10192406
INN21488,0.79342943
INN02747,0.27289152
INN34822,0.85419863
INN18907,0.4924663
INN25673,0.4993539
INN30979,0.42377734
INN07786,0.22047068
INN02565,0.0530557
INN28727,0.81763554
INN10891,0.008147648
INN31640,0.4552281
INN30115,0.30107498
INN32634,0.0028934814
INN36271,0.5227652
INN03736,0.8119066
INN12849,0.6180504
INN09646,0.21030574
INN29168,0.18084785
INN13624,0.490014
INN30585,0.82070565
INN23408,0.39516526
INN10874,0.40828532
INN22675,0.1931023
INN04752,0.5680969
INN18006,0.44994828
INN23363,0.18755803
INN33955,0.6068679
INN26629,0.1882507
INN31410,0.5054103
INN07403,0.30132866
INN04999,0.21805538
INN12052,0.6228999
INN33745,0.51304424
INN29267,0.3678865
INN05485,0.07412915
INN32588,0.8877736
INN27846,0.25345272
INN34554,0.356443
INN22255,0.03642921
INN31740,0.5530627
INN02618,0.21890166
INN06416,0.98108816
INN06827,0.32862565
INN22122,0.017543048
INN30073,0.41707724
INN21722,0.13134216
INN02848,0.18127275
INN34347,0.0014286069
INN28621,0.16887973
INN03026,0.2732779
INN25719,0.5363608
INN07267,0.72057134
INN26410,0.44738021
INN08752,0.6220655
INN15460,0.2391554
INN09399,0.12177293
INN30744,0.12204082
INN05465,0.011838346
INN32787,0.6149364
INN01419,0.27785507
INN14833,0.10024878
INN00781,0.20551033
INN23144,0.0114028845
INN33662,0.17480578
INN24249,0.53851813
INN10199,0.49834853
INN12650,0.13953148
INN33932,0.038772486
INN27771,0.11516597
INN10825,0.025179906
INN07404,0.19180053
INN29613,0.477984
INN31990,0.44141155
INN32920,0.9317009
INN26998,0.34361133
INN31179,0.004898249
INN11839,0.2024377
INN23400,0.07626723
INN34094,0.30895475
INN22171,0.72649485
INN26659,0.036478292
INN24431,0.68285125
INN16317,0.17351423
INN35942,0.32818916
INN33403,0.28795975
INN07194,0.054919135
INN22039,0.39337122
INN36129,0.81703573
INN23474,0.46107924
INN15667,0.18091324
INN27580,0.2078565
INN27070,0.46225816
INN05554,0.39765185
INN15416,0.1116764
INN29994,0.37494785
INN21277,0.13150105
INN21237,0.38851488
INN22436,0.13386935
INN06127,0.6092043
INN33725,0.28450897
INN03249,0.9223369
INN05305,0.97829115
INN23925,0.00062249805
INN22573,0.37366563
INN12569,0.31481084
INN06233,0.106948204
INN30859,0.51098216
INN04041,0.65527284
INN33575,0.028588884
INN03586,0.27087128
INN22813,0.1982901
INN14683,0.227695
INN00981,0.41058123
INN30490,0.17952617
INN07641,0.29976282
INN19835,0.02929413
INN10823,0.14327277
INN24409,0.20209095
INN07681,0.45548382
INN15146,0.42955053
INN21708,0.35467
INN26362,0.9835064
INN04590,0.72128683
INN07600,0.238774
INN13696,0.50878423
INN09976,0.64768726
INN29016,0.46137974
INN03059,0.27803364
INN22266,0.7303894
INN32358,0.37437397
INN17760,0.33127636
INN29830,0.65692586
INN29950,0.27834103
INN16414,0.22839807
INN17506,0.2629986
INN24391,0.050382517
INN29768,0.051476244
INN22632,0.31683546
INN10830,0.026395002
INN18170,0.20588233
INN18885,0.9421999
INN10646,0.17964381
INN14015,0.06402545
INN23754,0.012523284
INN09535,0.6984781
INN27621,0.030965023
INN13209,0.42833006
INN34256,0.18588781
INN18417,0.0086903395
INN23376,0.3629297
INN06389,0.041612025
INN06481,0.106665276
INN19086,0.37261593
INN00267,0.23347959
INN04406,0.6812618
INN28095,0.19329673
INN16584,0.030639207
INN05778,0.48843685
INN18630,0.47129944
INN07150,0.48367313
INN03843,0.16303046
INN20392,0.43639812
INN34435,0.25698715
INN35689,0.3319673
INN32151,0.111851975
INN19294,0.7352915
INN05688,0.36336687
INN25666,0.0102161635
INN19688,0.045059007
INN10099,0.12374644
INN00791,0.3996676
INN29200,0.32889557
INN21803,0.06642088
INN32032,0.42822546
INN26055,0.5799509
INN08154,0.31858328
INN14201,0.35632756
INN19790,0.19526261
INN01443,0.80822945
INN09852,0.6075033
INN30782,0.41475752
INN15728,0.7342432
INN25436,0.47951832
INN25174,0.32777914
INN25595,0.5338225
INN14189,0.13900039
INN23689,0.806574
INN34056,0.16667265
INN05196,0.33669916
INN05387,0.13874361
INN03616,0.65044475
INN17498,0.08983953
INN04563,0.5918228
INN11685,0.4137475
INN09001,0.06321547
INN04179,0.12164685
INN14074,0.032053508
INN28978,0.129761
INN21179,0.15275083
INN11478,0.29940692
INN33971,0.23882286
INN33727,0.34567928
INN20490,0.27602184
INN31583,0.1281247
INN05437,0.11272568
INN22562,0.517871
INN15948,0.18136153
INN01338,0.11501032
INN33287,0.05149615
INN09871,0.020709332
INN05562,0.100159846
INN35877,0.76859176
INN08593,0.0011028969
INN32079,0.3971186
INN18903,0.34083712
INN33164,0.30600035
INN03036,0.17695808
INN07824,0.19510059
INN30567,0.5972757
INN07556,0.5170823
INN09772,0.3922736
INN05071,0.2409348
INN31299,0.15142268
INN35559,0.516074
INN07137,0.28382224
INN21966,0.53172535
INN19396,0.37848327
INN18912,0.43465912
INN28348,0.016134348
INN34344,0.008471838
INN30826,0.6564674
INN15764,0.638959
INN14122,0.32879615
INN30240,0.25281683
INN10888,0.09244543
INN22130,0.49668428
INN10431,0.021229085
INN35783,0.048080258
INN14345,0.039035913
INN33548,0.49371865
INN14108,0.32242614
INN21384,0.49834853
INN11450,0.3049242
INN23733,0.12740445
INN01304,0.1703252
INN06014,0.33122975
INN25577,0.3446476
INN16282,0.031791586
INN04868,0.36742595
INN06913,0.36886686
INN21019,0.5921737
INN17100,0.09743461
INN19729,0.04382585
INN01632,0.08145994
INN23697,0.10891221
INN26697,0.20595755
INN33438,0.06329808
INN00891,0.2519752
INN08440,0.7695699
INN10899,0.13964926
INN06676,0.026361264
INN12156,0.22104663
INN32161,0.30175853
INN19743,0.4355172
INN13367,0.05658487
INN02731,0.05149615
INN03955,0.6153949
INN07469,0.31999063
INN22054,0.044192523
INN15028,0.30799627
INN29942,0.46263847
INN07818,0.18985201
INN01465,0.5564982
INN00362,0.042673863
INN19007,0.10834214
INN31597,0.36443084
INN01431,0.6726997
INN14262,0.08915234
INN02384,0.02031576
INN00492,0.1340841
INN04818,0.38277712
INN28253,0.0013277283
INN28403,0.25131062
INN16890,0.0038952704
INN05166,0.2812166
INN07452,0.001809732
INN27273,0.0240236
INN33994,0.06365703
INN20273,0.003791499
INN31003,0.010065288
INN12120,0.01146825
INN24086,0.32092512
INN07846,0.06938559
INN20604,0.29658082
INN11784,0.023934921
INN06503,0.0034560566
INN35007,0.16377287
INN09017,0.91720057
INN08363,0.45328635
INN00822,0.38742077
INN12995,0.4977636
INN05287,0.14416142
INN18872,0.87222844
INN10610,0.78531194
INN07023,0.10916945
INN08758,0.41011155
INN05990,0.1265188
INN15192,0.021413932
INN24251,0.1640014
INN18599,0.15811469
INN16937,0.4044092
INN12245,0.2535286
INN10942,0.2812166
INN24630,0.03466116
INN30904,0.10294232
INN20286,0.5009767
INN06396,0.27847946
INN24411,0.29776323
INN23901,0.17635429
INN26825,0.15625298
INN08278,0.52211535
INN18369,0.2217088
INN29744,0.18452431
INN18531,0.2808493
INN29509,0.92797315
INN22381,0.018974384
INN21862,0.5736249
INN05122,0.42953277
INN08898,0.3844545
INN11680,0.12265372
INN05837,0.470119
INN12548,0.27792335
INN30287,0.44932923
INN17342,0.0008371106
INN34323,0.8033716
INN08058,0.59316456
INN23004,0.005558429
INN33272,0.23161572
INN10466,0.23052195
INN31226,0.15850137
INN03595,0.42404923
INN08373,0.5742466
INN17883,0.77534044
INN10500,0.44514388
INN07529,0.009511339
INN20692,0.3319673
INN05788,0.034750592
INN27603,0.0010531227
INN18176,0.08437406
INN03862,0.49300116
INN00217,0.044872332
INN20679,0.6466027
INN22182,0.35855928
INN19834,0.82411224
INN23283,0.5318757
INN13821,0.30216858
INN08479,0.076828495
INN13923,0.66939
INN13460,0.40682608
INN14881,0.18588781
INN28737,0.2175039
INN25011,0.13819814
INN14021,0.0011446767
INN14658,0.0045066746
INN35654,0.11080962
INN10689,0.35922137
INN00776,0.48934442
INN07882,0.096273154
INN04963,0.022714771
INN06528,0.19125709
INN34644,0.33212647
INN28782,0.33041215
INN35441,0.37711596
INN30001,0.43982077
INN20452,0.30769098
INN01457,0.52812636
INN20150,0.19887716
INN00658,0.37607887
INN15748,0.56154364
INN03092,0.32410634
INN08376,0.3600429
INN24845,0.41058123
INN17225,0.19954163
INN03456,0.12789972
INN35127,0.39753526
INN30186,0.33730608
INN09562,0.13549319
INN24680,0.01300327
INN09793,0.018632846
INN32077,0.4383888
INN28957,0.32743847
INN01724,0.42833006
INN27801,0.05159733
INN04690,0.0036186238
INN27873,0.0025225517
INN33853,0.3749152
INN31709,0.21231009
INN05647,0.6912159
INN03786,0.56203985
INN25207,0.44823918
INN09104,0.0037600158
INN12014,0.81724924
INN09061,0.4355172
INN20659,8.891391e-05
INN35498,0.13113321
INN30856,0.2799649
INN03800,0.237691
INN06858,0.7812608
INN26766,0.076440245
INN18921,0.54613113
INN18311,0.27164155
INN18524,0.5874282
INN35021,0.117184
INN30148,0.3705088
INN16359,0.048212055
INN01901,0.2704829
INN21434,0.5380776
INN06049,0.58855927
INN14955,0.30541527
INN15014,0.21523882
INN18398,0.12383201
INN21682,0.25775486
INN28689,0.1106652
INN01230,0.0004459373
INN17024,0.33133048
INN02295,0.63299835
INN06129,0.40877813
INN05875,0.21943402
INN30217,0.007227369
INN15100,0.20231159
INN35339,0.08676679
INN08358,0.33332753
INN02237,0.0028334926
INN18761,0.03121144
INN31279,0.051041797
INN21267,0.46061784
INN29541,0.6291489
INN01148,0.14956345
INN15299,0.46252552
INN08472,0.053050634
INN15674,0.32410607
INN32826,0.36589944
INN18336,0.0807572
INN08890,0.9159948
INN27585,0.78643423
INN15047,0.005811967
INN00574,0.3331768
INN33862,0.18381616
INN22645,0.6649334
INN29910,0.006867159
INN07782,0.49830192
INN04901,0.009116807
INN26265,0.20533045
INN30140,0.2833017
INN09732,0.64176935
INN03283,0.3618436
INN14980,0.47686064
INN02857,0.18455315
INN17278,0.5188324
INN22893,0.111571684
INN24693,0.10876633
INN10406,0.5032073
INN02768,0.72413284
INN29523,0.014102762
INN25061,0.3682847
INN08475,0.96932214
INN13558,0.30216858
INN00626,0.10703742
